2.444082788682125015e-02,5.282322245409751954e-02,1.575286407825526036e-01,1.324727491619463460e-01,1.055711728497473606e-01,4.750336688567692311e-01,4.821426816533589538e-02,4.953572471480167587e+04,2.535286074296047445e+04,1.771188836594562499e+00
1.013315129045424673e-01,1.418501925997803226e-01,4.295763106304699153e-01,3.464284131617245688e-01,3.404331137557728981e-01,1.988006439833061301e-01,2.476524263142513282e-01,6.616799873141286662e+04,2.811218195765721975e+04,5.280210408993224469e+00
4.501985274585057484e-02,1.170770757642008997e-01,2.285635490066286468e-01,2.195448096445235531e-01,1.374358094927818075e-01,6.931749462551700658e-01,5.274254629302944919e-02,9.514805189472279744e+04,8.112121670023238403e+04,2.147112710239924560e+00
9.568700906444392584e-02,1.227150353848460856e-01,3.287024280464574399e-01,3.257045545183465118e-01,1.283320308406078192e-01,1.736220350667275203e-01,1.002874875636864532e-01,2.301198717362381285e+04,2.177223483383187340e+04,3.102895633357140248e+00
6.187771704269164064e-02,1.018374880542894517e-01,3.024254843870817777e-01,2.479710553626708058e-01,2.306273567842175021e-01,2.813044782184059289e-01,1.378771274813408443e-01,6.320247508590755024e+04,2.918817712202332041e+04,2.721474075056369291e+00
8.117907658060849463e-02,1.237979133997513387e-01,2.747553246489657930e-01,2.989175201600450249e-01,9.531269674602887987e-02,2.361287751965299719e-01,6.214464494134995520e-02,2.244146959377034000e+04,2.973922681317047682e+04,3.045428496558578946e+00
3.327223205807750689e-02,1.217409082596263015e-01,3.303764846549200329e-01,1.912231263656259950e-01,1.053323220832499185e+00,1.341982962243168931e+00,2.892665579917266805e-01,1.414956039282364538e+06,1.596668326722639322e+05,1.870032016463152758e+00
2.442281417153618558e-02,5.295521590584276878e-02,1.575857609542507531e-01,1.327079319781240274e-01,1.054453146316721712e-01,4.800696342119957216e-01,4.786467269581427819e-02,5.021890690359264408e+04,2.583971231463542426e+04,1.783322637857801540e+00
4.475980561257140999e-02,1.155766227571752430e-01,2.287098133082944851e-01,2.185598603687654573e-01,1.392129300823115035e-01,6.875709892502697151e-01,5.354421230435255086e-02,9.561019469261258200e+04,7.971604277863603784e+04,2.114037999058827832e+00
3.950232975553756576e-02,1.002372318873052948e-01,2.065672884395792497e-01,1.978875634980932496e-01,1.161338360547185672e-01,6.557690367480804028e-01,4.628941485119230509e-02,7.662617768001028162e+04,6.497633091760861134e+04,1.795815818674184605e+00
1.480651496912851854e-02,4.593842133687130874e-02,1.158043050916471584e-01,9.948350771920559665e-02,8.347067908056891861e-02,9.988455086358200008e-01,3.069489330126676935e-02,7.533092707539678668e+04,4.431786361809171649e+04,1.342629993976645730e+00
4.111071119608672442e-02,9.069322029925248885e-02,1.629820917781476530e-01,1.972771955863909799e-01,4.200252495570055283e-02,5.088147676039974643e-01,1.920666954924363581e-02,2.222719212869789772e+04,4.689035281073725491e+04,2.035357799100999454e+00
3.647475114101633720e-02,6.151333487322913074e-02,1.879410278196134987e-01,1.682078147062125717e-01,9.617327196410462020e-02,2.908767733785464493e-01,5.676647594282063086e-02,2.802308372118234911e+04,1.787679346572243958e+04,1.340866162339283241e+00
3.473240824960240059e-02,6.978825110432516909e-02,2.564977512255383618e-01,1.694791809230070945e-01,3.705021139695460763e-01,4.155028851143056645e-01,1.827819379740068528e-01,1.521395494161968527e+05,2.896732677271290595e+04,1.862373567909169969e+00
3.001918922009508273e-02,4.647541362462116049e-02,1.849222673138218864e-01,1.431406624995680832e-01,1.286706343683649556e-01,2.163979339101689270e-01,8.927157692295163705e-02,2.715135061456172843e+04,1.014595918268547575e+04,1.353747415520861974e+00
2.467539313383787861e-02,4.330678766791097589e-02,1.234942159788196825e-01,1.263479169669454449e-01,3.563387452049544823e-02,2.934909897253472622e-01,2.217983897344599081e-02,1.080195752620301209e+04,1.294892666106336037e+04,1.482882891052873964e+00
3.277980805577258849e-02,1.217993536318128928e-01,3.284510197189299263e-01,1.897246538758073087e-01,1.064734123967325807e+00,1.386482447293390763e+00,2.879847003148667262e-01,1.490420394779153867e+06,1.650536009813716810e+05,1.847735286417994560e+00
3.313917633293288895e-02,7.661697200435288457e-02,2.389935804363621241e-01,1.693695304030577997e-01,3.025895591894864345e-01,5.391035649965884025e-01,1.326012445734441325e-01,1.652051709965392947e+05,4.136124277682428510e+04,2.022998299920960807e+00
3.613512182648609405e-02,8.994401665037626836e-02,1.591946093570102139e-01,1.823930284514633238e-01,4.916322157138191401e-02,6.297555455568197846e-01,1.993890325764683530e-02,3.011037280448720048e+04,5.762108963280249736e+04,2.019431384741843694e+00
9.429215580084730763e-02,1.060942165826036232e-01,3.297047399701432679e-01,3.108118756852938924e-01,1.348039138484839472e-01,1.328339820558670781e-01,1.191879530224103922e-01,1.741247642678871853e+04,1.422415390907872461e+04,2.566308896751647417e+00
1.016715594848818655e-01,1.411222743116611889e-01,3.866244916080806004e-01,3.469340654818518499e-01,2.246184158242908735e-01,2.066590524743948110e-01,1.654994902338701168e-01,4.682082496661575715e+04,2.993528575581086989e+04,4.735937842096467065e+00
5.853155561180737460e-02,6.919699356123981682e-02,2.304722966596020328e-01,2.192656950155293660e-01,8.573024916147654884e-02,1.421337392253952392e-01,7.699917459713002954e-02,1.096135039443792812e+04,9.466752240953517685e+03,1.942313678089976570e+00
2.964280975635134180e-02,7.690202976787492706e-02,2.050149338762215223e-01,1.597656907959100481e-01,1.985634504917576093e-01,6.814229665922147960e-01,8.171769519007961169e-02,1.349262618275497807e+05,5.069042723401654803e+04,2.334640131723830780e+00
1.326788816314356662e-02,2.806484761382635473e-02,8.564187689463453879e-02,8.258671786311672092e-02,3.148594170925625435e-02,4.315473729819515603e-01,1.512466364518743472e-02,1.251352095220346018e+04,1.291386904876762128e+04,1.402257250549244105e+00
3.320555154434847583e-02,7.657441532746193935e-02,2.399551298404777600e-01,1.694998120201061387e-01,3.056019093051908220e-01,5.352193172560342216e-01,1.339125004205341252e-01,1.660222731063766114e+05,4.105909327903305530e+04,2.014501550021479126e+00
3.643711097050014031e-02,6.159449103479388427e-02,1.879808829993847019e-01,1.682538740661755627e-01,9.620237228114875139e-02,2.917925807773593117e-01,5.641700129667071018e-02,2.804658230447709502e+04,1.816265112821229195e+04,1.342401604039558327e+00
3.326765571344066086e-02,7.657280665574310585e-02,2.404509167342598341e-01,1.695560084067203599e-01,3.055373907201587858e-01,5.347286210113600946e-01,1.339125004205341252e-01,1.660770403249409865e+05,4.098104007783922134e+04,2.012158975292792640e+00
1.619346746520529748e-02,7.789711262309127748e-02,2.186233654563366213e-01,1.193805269543288944e-01,8.694195112791619495e-01,2.351466307626334462e+00,1.825415309279283527e-01,2.022274471256165998e+06,1.855896188193286653e+05,1.412377399011789825e+00
2.838008529082158837e-02,7.726045743308414260e-02,1.455578454890393003e-01,1.573693492033743091e-01,5.538447526526694975e-02,7.369368755482100797e-01,2.055188690998419748e-02,3.869077009562645253e+04,5.631858399593942886e+04,2.040270861824926119e+00
5.816123883484684842e-02,6.601188171663253945e-02,2.746102592109591622e-01,2.151636957061414668e-01,1.690790426317419770e-01,1.329232744564182722e-01,1.381293208157198249e-01,2.227056610750492109e+04,9.261619562497997322e+03,1.949385859958868261e+00
5.547317390667163423e-02,1.121633868016091162e-01,2.731968160385572220e-01,2.412638522438668720e-01,1.900874546269826770e-01,4.058116720298325375e-01,9.306823479104778252e-02,7.573579185712290928e+04,4.735101478017172485e+04,2.788428096527892475e+00
3.158049126529170747e-02,8.124083957294514491e-02,2.044677031670866507e-01,1.675984504214005633e-01,1.768985542045732051e-01,6.912903540468389174e-01,7.140232396272565285e-02,1.223443915152910631e+05,5.392377955286623910e+04,2.319885344499503788e+00
1.311912405482421225e-02,4.670763752449873241e-02,1.740181963033665402e-01,9.381912578651170620e-02,5.224754326777264479e-01,1.247730796717243518e+00,1.529687266620930186e-01,6.266124481813579332e+05,5.967831290676861681e+04,1.526260653616434260e+00
2.190499570798289455e-02,4.213219628553151880e-02,1.184353983201390931e-01,1.191072534622679702e-01,4.031425381975443228e-02,3.621216764279915901e-01,2.156952015923959548e-02,1.497206023572730737e+04,1.586015271535525426e+04,1.531446341970880143e+00
6.296798712223519723e-02,8.614025949726457354e-02,2.351706040121549490e-01,2.396807670556867775e-01,7.841137373182485715e-02,1.933813346182969573e-01,5.789683226398488480e-02,1.453738761297474775e+04,1.659627902147711211e+04,2.068346778534054575e+00
2.962502678095556632e-02,4.255312425485534289e-02,1.850300805569919382e-01,1.375969864750221372e-01,1.375297257032480069e-01,2.112818254492015713e-01,9.886620967338721755e-02,2.602714277213525202e+04,8.907210653028272645e+03,1.350181153418240187e+00
4.511346490798812114e-02,1.083318178934851717e-01,3.064120948475261286e-01,2.151546288789882022e-01,4.427576227627581518e-01,5.731849578114115440e-01,1.849343299537718754e-01,2.519151905863801367e+05,6.357020775324992428e+04,3.295678750473070462e+00
3.949114663226325345e-02,1.004606909559670885e-01,2.070763515609367333e-01,1.979335336574854498e-01,1.176164023051814861e-01,6.570115641105980231e-01,4.670266758798585077e-02,7.755002340566272323e+04,6.499710978230343608e+04,1.801340534209820543e+00
4.418259898568124844e-02,1.135000717233326240e-01,2.280929902721632874e-01,2.159548122913925172e-01,1.413124198923905173e-01,6.748210782424659548e-01,5.488470652305099673e-02,9.545962181624921504e+04,7.697070792883531249e+04,2.119137650001892137e+00
3.353415875785208805e-02,7.647960746144030764e-02,2.425533927597783579e-01,1.702344783029176856e-01,3.114582464766069703e-01,5.253651357659951948e-01,1.374958965772370978e-01,1.658004186507855775e+05,4.016759017364025931e+04,1.994927523597788577e+00
3.952827470665042087e-02,1.005395198100039744e-01,2.070725239607895951e-01,1.981917860034295709e-01,1.178133021231384386e-01,6.578777392914804123e-01,4.669036220406756754e-02,7.753609117939601128e+04,6.513291927807568572e+04,1.802001473466679604e+00
3.372162447401179375e-02,6.419729824663532314e-02,1.845485622969595674e-01,1.633472955003090477e-01,1.040476724783859358e-01,3.610659684097872191e-01,5.661945308081311329e-02,3.790935688120244595e+04,2.289903602790518926e+04,1.629242234095077180e+00
5.868372055336753407e-02,9.114686857215870130e-02,2.779291714743103436e-01,2.353118026369530602e-01,1.751672244125453415e-01,2.433717061733069731e-01,1.137860128691447203e-01,4.240444619265550864e+04,2.219744681224842134e+04,2.306391835336726093e+00
8.591632160541545771e-02,1.013823208376446044e-01,3.143050888727688119e-01,2.919515014624514682e-01,1.333516628262597647e-01,1.454488081642345554e-01,1.120921720068327049e-01,1.902737395497550460e+04,1.501158672246236165e+04,2.620766817103842516e+00
3.677075936963445507e-02,8.382536413677098286e-02,2.106450476393393334e-01,1.827657535273824185e-01,1.509550854526439112e-01,5.119747805108061378e-01,6.685210945379406466e-02,7.575180566807501600e+04,4.466228334486710082e+04,1.716780633764856123e+00
3.936885394950016825e-02,9.966842861588671998e-02,2.038018561621411651e-01,1.973910931369008415e-01,1.130188700217019393e-01,6.552290397667066557e-01,4.468200459855888040e-02,7.310122374585096259e+04,6.513290113765917340e+04,1.781762535410466253e+00
9.472935131498654016e-02,1.349275271035264290e-01,3.582470618821188002e-01,3.294032213316606672e-01,1.853838287514651406e-01,2.094239734628542682e-01,1.351965615336917226e-01,3.792613133853735781e+04,2.899918059284650371e+04,4.090725598200953605e+00
6.299564447361842567e-02,1.101646926360425882e-01,2.267357719973048524e-01,2.596265413752928408e-01,6.774387401735715297e-02,3.162566926866953176e-01,4.101039749298888287e-02,2.178825589113610840e+04,3.481939928533479542e+04,2.515308118470068521e+00
7.867925360535205082e-02,1.334130633412995426e-01,3.001499146873096713e-01,2.997899583418510150e-01,1.307244715201164309e-01,2.850615676295435441e-01,7.737273235736716326e-02,3.741958075888427265e+04,4.163685063613634702e+04,3.250602348412380493e+00
3.349468207840373274e-02,7.660561638400135986e-02,2.414321634210083445e-01,1.701908165615451662e-01,3.101493790039897003e-01,5.274271261012342116e-01,1.371487823646489745e-01,1.673129937164118164e+05,4.031206503291612171e+04,2.002408362383472529e+00
3.638872684001830116e-02,1.197740411197995430e-01,3.386588885696547591e-01,1.998329825924205494e-01,9.506348251779639380e-01,1.118196925726536062e+00,2.894163425290310898e-01,1.058100300636430271e+06,1.383814846387597208e+05,2.052181186110077604e+00
3.440021760128957745e-02,7.553011713391835635e-02,2.478001668751357300e-01,1.718783463497879083e-01,3.267208226884023015e-01,4.915543279935385423e-01,1.479780813783117543e-01,1.611307967011039436e+05,3.718838181486209942e+04,1.978060534153465388e+00
7.351876542013917326e-02,1.149928068972226186e-01,4.365759696753673813e-01,2.787476760145540244e-01,6.800582635393515041e-01,2.468651449294225197e-01,4.385827456148500558e-01,1.669396348965350480e+05,2.865462007859221922e+04,4.691155359120516621e+00
1.033532004773046742e-01,1.417607055270526661e-01,4.386933922800871910e-01,3.501140175458707371e-01,3.555598192631561627e-01,1.932719607250263372e-01,2.532018397235210050e-01,6.807805213115098013e+04,2.741662315848447906e+04,5.563658354657504468e+00
6.159385051870381461e-02,1.047108156731386547e-01,3.173814020800062030e-01,2.506155744380433315e-01,2.935622499654514383e-01,2.949079949412207746e-01,1.678143753488957890e-01,7.838951218744905782e+04,3.190681117196415289e+04,2.975818023825869574e+00
9.046337613953748732e-03,4.346293375424915839e-02,1.422764904518706019e-01,7.669616120048587671e-02,4.756287189243518232e-01,2.215007606347668023e+00,1.027430104649886267e-01,1.120068495658357861e+06,9.262124795623541286e+04,1.308801824044970585e+00
3.471497523410916469e-02,6.965511789177043778e-02,2.566457816764854405e-01,1.693535125826551579e-01,3.718603857299610516e-01,4.137038487903046402e-01,1.840555129344199903e-01,1.518475526190446690e+05,2.876919552967233540e+04,1.853248542070123239e+00
1.930487399172711033e-02,3.759838322466699939e-02,1.123629998573595912e-01,1.084243328513228161e-01,4.701990020631662687e-02,3.804827383275982688e-01,2.382477580736030304e-02,1.769940185456960899e+04,1.448896713704256945e+04,1.361894502536844520e+00
1.833109671100212681e-02,3.543567624497356155e-02,1.397469279849547219e-01,1.042243821934583509e-01,1.136864344777547831e-01,3.645080619707449232e-01,5.997238857080752078e-02,3.946153864876751322e+04,1.326858999079586465e+04,1.582303743680343544e+00
1.953309846747953646e-02,3.832805977107991979e-02,1.133549419573233324e-01,1.097333696947745962e-01,4.823884301303608957e-02,3.904844008520187426e-01,2.385055430578529242e-02,1.914827438258366237e+04,1.496943451652292606e+04,1.395921608461140551e+00
3.280767806467748543e-02,7.656043049443525539e-02,2.368643984078812603e-01,1.684876739155974912e-01,2.962963821858612401e-01,5.480584699340892429e-01,1.290863939568670515e-01,1.645669960163962096e+05,4.186806029740213125e+04,2.042467357646582826e+00
3.864295971039140992e-02,8.862619115695587191e-02,1.590386338063139726e-01,1.901920137391200361e-01,4.190365331670398152e-02,5.441962298889259086e-01,1.830646126090489448e-02,2.405904619277935126e+04,5.028658644130624452e+04,2.031727797684280024e+00
2.355197549090580489e-02,4.416286542222856021e-02,1.210322558871119308e-01,1.249539918435556840e-01,3.600613264301556066e-02,3.457869444137842141e-01,2.015000693064161394e-02,1.338278964283364803e+04,1.563758318078344200e+04,1.552177537748195224e+00
1.329316180476423047e-02,4.939540080004141409e-02,1.137018337505214527e-01,9.657483829335382353e-02,9.706108665930904267e-02,1.293207136289636683e+00,2.635030608775268054e-02,1.330699839167091122e+05,6.243098258577871457e+04,1.169834664909940702e+00
8.616517758077039957e-02,1.180235225715098035e-01,2.980430510725216031e-01,3.038592118930696362e-01,1.096912196244677340e-01,1.946216428595429482e-01,7.972815144424177936e-02,2.140582006412467308e+04,2.308835026833250231e+04,2.956840566694232120e+00
9.308019764449299016e-02,1.050955658517694763e-01,3.280446734523422836e-01,3.072485365948350311e-01,1.375931877763253708e-01,1.351333813781327442e-01,1.200304486592817382e-01,1.788013328592757171e+04,1.426993050902375217e+04,2.534330543634273347e+00
5.192333153717132443e-02,9.396528968539608062e-02,2.016771047583293952e-01,2.237971182194652686e-01,6.347280025842183537e-02,3.368564223491605780e-01,3.467654543548485263e-02,2.098778176183332471e+04,3.149486397363384458e+04,2.265338082635895312e+00
3.621860403650632027e-02,6.215098816461848974e-02,1.863772228984945378e-01,1.680525962252470695e-01,9.371699160808867612e-02,2.970299053602748485e-01,5.507452103968944052e-02,2.814015556040233787e+04,1.863452937779945205e+04,1.332665172307049728e+00
3.746898831043277839e-02,8.783169705885274237e-02,2.125041690198352651e-01,1.863740118580985983e-01,1.483845081813512379e-01,5.458584814553831821e-01,6.358322499626507807e-02,8.017998093462463294e+04,4.869406558411194419e+04,1.758134674016200494e+00
1.498797944499801089e-02,3.165461289305697423e-02,9.409409019748410374e-02,9.032092909822778126e-02,3.504811167592936094e-02,4.340640292713702775e-01,1.700926156101540548e-02,1.392143281376156665e+04,1.447844714234815729e+04,1.416769651362286053e+00
4.015706444522926938e-02,9.719451783264328182e-02,2.186481826977324794e-01,1.976127997671841552e-01,1.417638796266920687e-01,5.922870606378006775e-01,5.772814246460707122e-02,8.405079041276815406e+04,5.728712835336075659e+04,1.963919892090947084e+00
2.203054636439807229e-02,4.265559997050779456e-02,1.192518486939141142e-01,1.202617820776478580e-01,3.921550595506790443e-02,3.590016566760684813e-01,2.106319194286819865e-02,1.592273149907890001e+04,1.559099866325706898e+04,1.593458343961887902e+00
3.269064296583805429e-02,7.654197017871006148e-02,2.354144741832053800e-01,1.681788910820986027e-01,2.941054813152861880e-01,5.518146038139898346e-01,1.276311937688045794e-01,1.641917125303987705e+05,4.199096831715207372e+04,2.055508998596901282e+00
4.584742227872998926e-02,5.179731388029346767e-02,2.513870542244439066e-01,1.797341876802980853e-01,1.857736228156203484e-01,1.267855083478741374e-01,1.736227241719436043e-01,2.305211304896835645e+04,6.714460224404957444e+03,1.670794178150526443e+00
2.919998597407054419e-02,4.251197973063638308e-02,1.846320296282756568e-01,1.368430621254300150e-01,1.396659785173198220e-01,2.099314441156716338e-01,1.027095725582870128e-01,2.627276177702559289e+04,8.873903725492265949e+03,1.357070960968421058e+00
9.080163536763050103e-02,1.025957382553486369e-01,3.244986549521698405e-01,3.011173282217721736e-01,1.394599846834415346e-01,1.382493429936996754e-01,1.203359879258670412e-01,1.860066693476905493e+04,1.432572255636121736e+04,2.496998612417729024e+00
1.309763921412567672e-02,4.653362630050687093e-02,1.736881589327477493e-01,9.368860991542950212e-02,5.203973790880657146e-01,1.246142611240833586e+00,1.524056100438463957e-01,6.267282938200761564e+05,5.940876390671189438e+04,1.524399531203883384e+00
2.523437968187859301e-02,5.567739829736140927e-02,1.624993026516636796e-01,1.360586421616734598e-01,1.134697290837737571e-01,4.998417389409682832e-01,5.049328056102127260e-02,5.642666248283110326e+04,2.816594140213998253e+04,1.859984748645481689e+00
1.758393851206551187e-02,3.600738920892368466e-02,1.048431145123520231e-01,1.017131439200493204e-01,4.253879383240907058e-02,4.067739577123096195e-01,2.066853819811400109e-02,1.745473431855015588e+04,1.502349113445338844e+04,1.385521971594082080e+00
1.252272698517828409e-02,5.267861151647434265e-02,1.210550585681546831e-01,9.548756278901163186e-02,1.462854820379126952e-01,1.761831451747785326e+00,3.458597584747227782e-02,2.406949212275642785e+05,8.753757254331831064e+04,1.101815429183647277e+00
3.789861225110493365e-02,9.433557205588387340e-02,2.550957243896138649e-01,1.910284134355998420e-01,2.945343606897557476e-01,6.509835912820134407e-01,1.195258794062297736e-01,1.985604628318088362e+05,6.038145270861293102e+04,2.609234410598960441e+00
3.431840455203485907e-02,7.570588012103240949e-02,2.472829428763349269e-01,1.717978528395610327e-01,3.240664398315742933e-01,4.937452514211168597e-01,1.473737315547120064e-01,1.615233955493200629e+05,3.785401866781287390e+04,1.980097131982996972e+00
3.943501742751688577e-02,9.964089756421719291e-02,2.087183988056837969e-01,1.974987326525349529e-01,1.222947091188964219e-01,6.524534255909482106e-01,4.788169663776448148e-02,7.934291713350573264e+04,6.501990360150166816e+04,1.824111815729084540e+00
8.833422141397714866e-02,1.301166352136945703e-01,3.092227969972900503e-01,3.156605444674890903e-01,1.201472155598421326e-01,2.196784947129837573e-01,8.149023655029148661e-02,2.631619236291206471e+04,2.877233634564375461e+04,3.344536163020883190e+00
2.671992100718825758e-02,7.516285368562633518e-02,1.328068263494204260e-01,1.520797900275168701e-01,4.597871688723829953e-02,8.028573413224802113e-01,1.599028269970843505e-02,3.427973715468525916e+04,5.711855283171905467e+04,1.961410699254660273e+00
4.920194812609773177e-02,1.109830119943148174e-01,3.366678569799781418e-01,2.267298465462354029e-01,5.415994829394856769e-01,4.963724791796955138e-01,2.317264260380830221e-01,2.786218389823158504e+05,5.732368965774359094e+04,3.561742353759819402e+00
2.438659888657366756e-02,5.233762015475809659e-02,1.571545935656387394e-01,1.320601556152437850e-01,1.051447918332053810e-01,4.702164050119613248e-01,4.841048360468812317e-02,4.878573932218171103e+04,2.485327426988372827e+04,1.753784241130604160e+00
9.586759599425027922e-02,1.363451750360390180e-01,3.693840724056960956e-01,3.326183657779583358e-01,2.026211788992060281e-01,2.035433984361131043e-01,1.422949477216579606e-01,4.053119907992293884e+04,2.822760960369146778e+04,4.271892017187991719e+00
3.626349855464967853e-02,6.213591617168694181e-02,1.868039460586228273e-01,1.681233086412523003e-01,9.437224759097628812e-02,2.962744523896668758e-01,5.543407527748735880e-02,2.820151584244254991e+04,1.848707614963150627e+04,1.333253500119214952e+00
7.502831334944680408e-02,1.354198688947425566e-01,4.188584495287743237e-01,2.930435873543275060e-01,5.685364980568963222e-01,3.289238775983840957e-01,3.178494130486227975e-01,1.852835845714007155e+05,4.550484703073541459e+04,6.126920531261516700e+00
3.643561515763369535e-02,6.152770825192062365e-02,1.877900905919068775e-01,1.681281120419611808e-01,9.604256242078619554e-02,2.904246736498055648e-01,5.650769326036291645e-02,2.789647440264269972e+04,1.808664605015212146e+04,1.339156542847956599e+00
8.577389969941034975e-02,1.013043211994655163e-01,3.105585279392583664e-01,2.914790816019203201e-01,1.272092590200177009e-01,1.463822759304362064e-01,1.098108016334657239e-01,1.865584517390592009e+04,1.530079381935455967e+04,2.620419623272606913e+00
3.964026873337168910e-02,8.214200374314122033e-02,2.491453872980598783e-01,1.896321359617160474e-01,2.522205279178697523e-01,4.250776856116640912e-01,1.220412555938808902e-01,1.000394648624281981e+05,3.495135812152851577e+04,2.245008770571269796e+00
9.680886363873111855e-02,1.088187161287983429e-01,3.288403376274728340e-01,3.161792635951757857e-01,1.281449797750921216e-01,1.314934599468585708e-01,1.145471123832957211e-01,1.633736670683196462e+04,1.448836930909503644e+04,2.645223725925748948e+00
5.676382765743000214e-02,1.136254634101226957e-01,2.751028948155064824e-01,2.448120016490900608e-01,1.866874997659156987e-01,3.930257588746449704e-01,9.220845039409056310e-02,7.332295254593642312e+04,4.676437444905011216e+04,2.829806626652599189e+00
3.417196564720900720e-02,7.610922733283503883e-02,2.461798696886043358e-01,1.717111327694305911e-01,3.214588615931900928e-01,5.066024351231778189e-01,1.440307332760299430e-01,1.635085469410581863e+05,3.827399404728422087e+04,1.988536496424745614e+00
6.387600922662617364e-02,1.238618368521832991e-01,3.904410434531501717e-01,2.647239118143214220e-01,6.015653646046075220e-01,3.965130455752394756e-01,2.925971825679596905e-01,2.403375223646894156e+05,5.168527800874959212e+04,5.004269862465504204e+00
7.450108249700528040e-02,1.168359185137560624e-01,4.395978549346711284e-01,2.819338157248323373e-01,6.798451054642579150e-01,2.517051243132245042e-01,4.335563313377547301e-01,1.693607111101238697e+05,2.964521864390531118e+04,4.626882836421700951e+00
1.955041606560435283e-02,8.897931649863885517e-02,2.461078847514021339e-01,1.352359351662706100e-01,9.732456415070417366e-01,2.093619398803575393e+00,2.116837540166643106e-01,2.070075155437299749e+06,1.909127902226175356e+05,1.479161854582873081e+00
1.967795109680962190e-02,3.854767256153064647e-02,1.138426943538662084e-01,1.104868040924977812e-01,4.803910241288612826e-02,3.964359702469360536e-01,2.399265814133775751e-02,1.900220507103790806e+04,1.527271081689727544e+04,1.396502870600011770e+00
9.181039874447476448e-03,4.436059972388112921e-02,1.426146278927274136e-01,7.752072847615905371e-02,4.672607445990070163e-01,2.186446698147448409e+00,9.963903958252755266e-02,1.089819222620067652e+06,9.526113167461141711e+04,1.293991698190780415e+00
7.925048694046568643e-02,1.166519332923666580e-01,3.025770568368477687e-01,2.904262250923712596e-01,1.359967741130370111e-01,2.177030749955634892e-01,9.259245614527812640e-02,2.890149741869525678e+04,2.546134291912200933e+04,2.899203296466392743e+00
3.953966439031308261e-02,1.005360406801638629e-01,2.071408680938244262e-01,1.982010641569318388e-01,1.173329850418117631e-01,6.580039106441014640e-01,4.663147168757442174e-02,7.756500305043272965e+04,6.516486770846360741e+04,1.800483809077742414e+00
2.029910541654764145e-02,4.046500467982541011e-02,1.170830314233179958e-01,1.140226539267716055e-01,5.023268850846966671e-02,4.002224497851396556e-01,2.523711628616845740e-02,2.068293221372193511e+04,1.648595441945383936e+04,1.476553478154766008e+00
7.616226944196875792e-02,1.107333446214830847e-01,3.787134624844450403e-01,2.812597389515550383e-01,3.604344136052178849e-01,2.147510699667380396e-01,2.402246030587707193e-01,7.627552977896176162e+04,2.333569167993159863e+04,3.427154497985380299e+00
9.756748209993254539e-02,1.401634966847656594e-01,4.039033203538416883e-01,3.380026368926188352e-01,2.822263528843017566e-01,2.036730325150491461e-01,2.017532824916162537e-01,5.578235710672223649e+04,2.872410974980033643e+04,4.827414898142508015e+00
6.234800978816756878e-02,9.824926773915998446e-02,2.937763004487674579e-01,2.474257445357105345e-01,1.960379661552313357e-01,2.524006188986868682e-01,1.246290573201885299e-01,4.840797801358120341e+04,2.507965742214547208e+04,2.578291728819760653e+00
5.080380320360632779e-02,5.559092741432172802e-02,2.525451330305704123e-01,1.927468851279399153e-01,1.516794426332052637e-01,1.165718816708301020e-01,1.415312722829119296e-01,1.735612312888443194e+04,6.526922498251537945e+03,1.747120907330402151e+00
3.906430496614838460e-02,1.008871745588527657e-01,1.914106771830489384e-01,1.972094443021095711e-01,8.896945577026575680e-02,6.750188989570370390e-01,3.505440319017326389e-02,5.748761425980038621e+04,6.757045838040202216e+04,1.873392672237947920e+00
5.171922192324855672e-02,1.068005036950474829e-01,2.650972990250473615e-01,2.308182897435298864e-01,1.911589215516497631e-01,4.318380466689368813e-01,9.088725988796357569e-02,8.329679709320385882e+04,4.811238625774082175e+04,2.648274372994424475e+00
1.973376139440049040e-02,3.882892155171689674e-02,1.146163825003523457e-01,1.111887622007107779e-01,4.887659069108570009e-02,3.992063894131396284e-01,2.420131839534154367e-02,1.948604905819425039e+04,1.563157772763062530e+04,1.415479100109807487e+00
5.220214474792792686e-02,1.077391518340324456e-01,2.668209366616957623e-01,2.320729564739492101e-01,1.913330778921436270e-01,4.199191270066458537e-01,9.259669517853971743e-02,8.102353392785473261e+04,4.687494156438530626e+04,2.659432856935974421e+00
7.656684306463056033e-02,1.206505895789718175e-01,4.407316808845909151e-01,2.881470094370731094e-01,6.510993781358093146e-01,2.567806570191735749e-01,4.136896595094463058e-01,1.634038238432671060e+05,3.143169072916783989e+04,5.035507615909114776e+00
4.405878414060913212e-02,1.127402079654078182e-01,2.284451716776896013e-01,2.151274759494260780e-01,1.425732245405183507e-01,6.673185730984185771e-01,5.548986911012555173e-02,9.580214526111292071e+04,7.554246383235161193e+04,2.144723549512949301e+00
5.840997969782256438e-02,6.535324748636241188e-02,2.332665934873756064e-01,2.165520253622903735e-01,9.225454047864674323e-02,1.247203015350561578e-01,8.609497737021051811e-02,1.060681725649296095e+04,7.929472454366239617e+03,1.964243356566200749e+00
4.499711358979453790e-02,1.168127859652348943e-01,2.287086713063402055e-01,2.195875073787513232e-01,1.375853941280797132e-01,6.929659278909902076e-01,5.280359445361691023e-02,9.531367176908344845e+04,8.108110396452012355e+04,2.143058295921916656e+00
